"(user_id, item_id)"
"(76, 208)"
"(184, 77)"
"(465, 101)"
"(459, 60)"
"(517, 199)"
"(484, 318)"
"(711, 481)"
"(837, 305)"
"(32, 32)"
"(662, 176)"
"(710, 296)"
"(96, 315)"
"(866, 226)"
"(590, 415)"
"(202, 98)"
"(728, 114)"
"(298, 139)"
"(800, 144)"
"(116, 40)"
"(453, 127)"
"(697, 7)"
"(974, 173)"
"(668, 457)"
"(31, 265)"
"(569, 93)"
"(405, 15)"
"(564, 115)"
"(789, 227)"
"(11, 314)"
"(113, 324)"
"(690, 163)"
"(651, 474)"
"(296, 236)"
"(266, 150)"
"(959, 117)"
"(970, 277)"
"(697, 53)"
"(627, 188)"
"(804, 280)"
"(88, 88)"
"(84, 247)"
"(900, 189)"
"(522, 0)"
"(616, 292)"
"(539, 199)"
"(436, 3)"
"(590, 373)"
"(376, 448)"
"(398, 116)"
"(407, 415)"
"(350, 374)"
"(680, 290)"
"(597, 472)"
"(215, 104)"
"(846, 8)"
"(546, 314)"
"(397, 464)"
"(219, 44)"
"(879, 420)"
"(18, 31)"
"(60, 127)"
"(778, 215)"
"(919, 335)"
"(126, 201)"
"(202, 115)"
"(453, 332)"
"(820, 485)"
"(478, 228)"
"(698, 248)"
"(815, 154)"
"(295, 47)"
"(983, 201)"
"(972, 202)"
"(104, 128)"
"(964, 294)"
"(362, 411)"
"(686, 466)"
"(276, 231)"
"(887, 5)"
"(815, 180)"
"(816, 269)"
"(879, 423)"
"(570, 360)"
"(158, 174)"
"(672, 92)"
"(593, 165)"
"(93, 52)"
"(482, 124)"
"(328, 213)"
"(894, 241)"
