movie_id,user_id,rating,date
147,838,3,2005-11-14
1701,523,5,2004-03-11
2136,1943,4,2004-12-12
2660,984,4,2002-11-03
2351,6,3,2005-03-01
1546,293,3,2005-01-26
3509,591,3,2005-02-08
277,1426,5,2005-11-17
977,927,2,2005-09-14
354,1767,4,2005-03-23
2263,151,4,2005-04-03
712,1098,4,2005-11-21
1087,1894,3,2005-04-02
3514,1000,3,2004-04-19
2274,1607,2,2005-03-23
1333,1064,3,2005-08-29
1504,1831,5,2004-03-15
2205,255,3,2005-02-14
1473,988,5,2005-02-10
2505,597,3,2002-11-18
1559,608,5,2005-04-23
1306,255,5,2003-09-09
2875,663,3,2005-01-19
915,1189,5,2005-02-21
1501,1338,4,2004-02-24
1133,1760,3,2003-06-13
916,1679,4,2003-10-13
3454,1483,5,2003-12-01
2773,1967,4,2005-08-17
2054,33,5,2003-10-16
2736,1222,2,2003-10-21
3343,1174,2,2003-06-28
21,136,3,2004-06-05
945,16,3,2005-11-09
3514,1009,1,2003-05-19
977,30,3,2005-01-30
1370,1894,3,2005-07-10
3126,245,5,2005-04-11
885,367,2,2005-10-13
339,1465,1,2002-09-27
2495,1675,1,2005-10-07
362,408,5,2004-08-23
1254,1949,4,2005-04-16
615,1504,3,2002-09-23
2213,1346,4,2003-04-22
2050,961,2,2005-05-17
1187,217,4,2005-04-05
1738,245,5,2005-10-14
3313,1092,4,2003-12-01
3015,425,3,2005-07-26
458,143,5,2004-09-23
2875,946,1,2004-06-14
1009,433,4,2003-06-20
1423,1377,4,2005-06-14
384,506,3,2003-08-11
3454,1167,4,2005-06-17
634,136,1,2005-06-06
3295,816,3,2005-02-17
1591,623,2,2004-03-23
1306,1950,3,2005-06-21
3208,1151,4,2003-01-27
1424,80,3,2005-05-09
1714,567,2,2004-07-01
562,1781,5,2005-11-18
2720,1415,3,2005-10-10
2864,1966,4,2005-07-20
916,395,3,2005-10-22
229,1694,3,2005-04-09
941,1764,4,2004-12-03
2885,140,5,2004-03-19
1208,675,3,2004-11-17
1971,18,4,2004-11-11
1133,1578,1,2005-08-05
441,1346,1,2001-12-08
1379,22,3,2005-10-10
2198,1713,5,2004-10-22
1214,769,5,2004-05-04
2476,1820,5,2000-03-21
3058,217,4,2005-03-28
1464,1504,5,2004-01-11
3092,245,5,2004-08-25
2061,1690,3,2004-02-17
2865,417,5,2002-07-04
962,1241,3,2005-05-31
2711,1350,3,2005-10-13
1851,1161,5,2004-03-15
2408,1338,5,2004-05-17
2263,1782,4,2005-02-27
1504,1338,5,2004-01-27
242,552,3,2005-08-28
1432,1850,4,2005-10-28
534,1658,3,2002-07-03
1473,107,2,2005-04-11
1659,1065,5,2005-09-27
919,648,3,2005-06-01
2083,1445,4,2004-06-02
3383,841,3,2005-08-12
190,983,3,2004-10-16
1559,1974,4,2003-08-22
21,313,3,2004-04-19
1254,388,3,2005-07-18
1884,1910,4,2005-09-30
225,510,3,2005-04-29
3058,1523,2,2005-04-21
2864,289,3,2005-03-16
1133,756,2,2004-03-04
3126,1768,5,2004-11-10
1559,18,4,2004-11-09
2437,1443,5,2005-09-30
261,1590,2,2005-08-25
77,1391,3,2004-09-07
1240,373,5,2003-10-28
383,380,4,2003-11-22
686,1592,3,2004-06-22
3369,1705,5,2004-03-04
1909,566,1,2005-09-27
2497,1919,3,2004-03-01
2711,1103,4,2005-06-14
1578,464,2,2002-10-29
2671,227,3,2005-10-02
1158,1674,5,2005-07-19
1342,1498,5,2003-08-28
2221,145,5,2005-09-27
1428,1472,4,2004-04-29
3219,1913,3,2004-06-07
2531,1805,3,2005-09-26
1342,1924,4,2004-04-01
1710,1510,2,2004-11-01
3415,485,5,2004-10-16
2631,1387,5,2005-01-19
3415,458,4,2005-10-10
788,298,5,2005-03-13
1277,841,4,2005-08-02
3444,80,2,2005-01-10
1138,1472,4,2005-12-04
1269,45,5,2004-06-04
1669,1265,4,2004-05-01
881,279,3,2004-05-13
2998,1294,4,2003-06-16
2685,1372,3,2004-06-16
837,566,1,2005-09-27
901,1782,3,2005-07-09
977,345,3,2005-05-15
858,1832,3,2005-08-23
1759,1377,4,2004-12-04
2464,1334,3,2005-08-16
2061,177,5,2005-07-26
977,1439,4,2005-02-09
3126,651,4,2005-05-24
1473,1911,3,2005-10-10
110,675,1,2004-02-27
2554,370,5,2005-04-19
2313,499,4,2005-07-15
1778,1038,5,2004-06-10
2306,1502,5,2005-04-04
2674,182,4,2004-03-08
3150,313,1,2005-02-07
1888,769,3,2004-09-05
216,881,4,2005-05-10
610,1580,5,2005-01-04
2909,1269,4,2004-10-11
2861,1998,5,2005-04-13
3543,1700,2,2005-03-13
532,1946,5,2004-04-26
788,600,5,2005-05-17
1194,1152,4,2005-06-16
1685,1372,4,2003-10-29
3415,159,5,2002-02-06
3484,939,3,2005-07-07
1941,1949,5,2005-01-04
19,1392,4,2005-10-22
1379,1984,5,2004-08-27
1869,572,5,2005-12-18
133,1368,5,2004-12-05
2750,711,4,2005-01-04
1860,478,2,2003-12-03
1915,1465,4,2004-08-11
2602,1709,4,2005-04-19
1936,1960,5,2005-05-13
2671,708,4,2005-02-21
2452,1942,1,2003-11-12
21,1466,5,2004-04-07
1473,1314,5,2005-09-27
3513,808,5,2005-01-12
2864,1404,5,2005-08-09
1936,329,3,2005-10-09
1277,1183,3,2005-01-01
1837,351,5,2004-06-15
2515,1443,5,2005-11-14
241,744,3,2005-09-16
3354,662,4,2000-12-27
3389,858,1,2004-04-15
1741,1855,4,2005-11-27
147,405,4,2005-08-02
3032,616,3,2005-03-22
2944,600,4,2005-04-19
1414,500,5,2005-05-09
788,1011,1,2003-01-19
21,1834,4,2005-07-31
3032,794,4,2004-10-11
2056,1713,4,2005-09-29
458,657,4,2004-11-17
3516,859,5,2004-06-08
483,1912,3,2005-05-14
570,1512,3,2005-01-31
3543,981,3,2004-06-01
2775,1189,3,2003-12-24
2773,837,4,2000-06-30
2487,566,1,2005-12-15
3454,1080,4,2004-08-31
2536,1508,3,2005-08-19
1927,577,3,2004-11-11
962,1221,5,2005-03-09
2384,8,5,2005-05-16
2484,1951,3,2005-09-19
2341,273,2,2004-11-05
1931,1108,5,2004-05-12
1868,246,5,2003-06-18
574,1964,4,2004-02-29
3124,1074,3,2004-09-04
372,319,3,2005-05-27
1495,1345,3,2005-11-15
1939,1448,5,2005-03-17
80,844,2,2004-04-29
2750,647,2,2000-08-25
368,597,3,2002-01-07
1118,565,4,2005-01-24
2956,408,4,2001-03-29
2869,1472,4,2005-08-19
2836,1416,3,2001-01-09
3509,1838,4,2004-09-06
325,391,2,2005-03-27
307,32,5,2005-11-09
680,107,5,2005-07-26
19,1440,5,2004-11-26
1546,376,5,2004-06-30
509,139,3,2005-10-04
2213,45,3,2004-12-07
1846,617,4,2004-11-26
2327,1484,5,2005-10-11
1399,1761,4,2004-06-27
1133,748,2,2005-09-07
4,664,4,2004-06-06
1008,228,2,2005-08-17
1546,552,3,2005-08-28
2609,129,2,2005-08-22
1944,893,4,2004-09-27
3044,329,2,2004-01-27
2381,1445,3,2003-12-17
1342,1373,5,2004-09-28
1948,1139,4,2005-06-26
1290,1909,5,2004-02-06
819,1676,4,2005-01-03
1227,1253,4,2004-11-10
1424,1196,5,2003-08-09
3381,1973,3,2005-12-29
3516,660,4,2003-11-05
796,252,1,2005-08-11
440,812,4,2004-01-09
2977,573,2,2003-09-30
3420,27,4,2005-05-22
1822,1531,5,2005-09-05
3239,317,4,2004-10-25
816,1838,5,2005-11-14
532,1404,5,2005-11-08
281,1742,3,2005-11-19
44,1674,2,2005-07-19
488,1510,4,2004-10-12
1948,104,3,2005-08-07
2977,1004,5,2003-07-24
962,1130,3,2004-06-03
3062,577,4,2005-11-26
925,1894,4,2005-07-02
1389,566,4,2005-07-25
909,286,1,2005-03-13
3247,1259,3,2003-01-26
2423,1391,4,2004-06-01
788,1374,4,2005-04-19
777,1802,5,2004-11-17
1131,978,4,2005-10-22
3431,1207,3,2004-03-01
812,1705,5,2004-03-07
3031,484,4,2005-09-23
1915,1857,4,2004-07-01
1712,1443,4,2005-09-08
2460,1952,4,2004-03-27
1240,510,4,2004-08-30
1423,956,4,2004-07-19
1944,617,4,2004-07-28
1432,479,2,2004-07-16
1667,324,5,2005-03-06
2828,1838,5,2001-01-02
208,574,4,2005-03-09
1293,1358,3,2004-03-30
239,1445,1,2005-10-24
3306,858,3,2005-10-03
586,1465,3,2004-03-29
2986,750,5,2001-10-25
3543,495,4,2004-05-06
1297,1504,3,2002-09-13
2253,1452,5,2004-07-08
798,1168,4,2002-04-07
2198,1362,5,2005-11-01
2602,1022,5,2005-05-07
2671,1304,4,2002-09-04
2392,357,4,2005-10-12
60,664,2,2004-03-08
2306,691,4,2005-07-22
2944,632,4,2005-09-27
606,1682,5,2004-10-27
1214,1039,4,2004-09-10
1915,1469,5,2005-02-01
1851,391,5,2004-09-12
2646,1129,3,2005-02-24
152,805,3,2004-01-11
1504,841,4,2005-09-14
2313,1183,3,2005-01-01
520,698,5,2004-08-25
606,280,3,2005-01-03
1860,1046,5,2005-05-14
195,662,4,2004-05-11
208,1046,3,2005-07-05
2998,1863,3,2004-10-20
1835,978,3,2005-12-15
1445,92,4,2004-03-30
1436,351,3,2005-05-18
2609,1452,4,2004-06-08
1546,694,4,2005-07-03
962,1338,4,2003-08-16
2137,1820,3,2004-03-15
364,1887,4,2002-07-29
1948,1032,1,2005-10-08
2173,1430,4,2004-07-12
3251,264,4,2004-03-01
3415,1430,4,2004-04-28
1993,241,3,2005-10-27
1263,1497,3,2005-01-10
3354,314,4,2005-02-11
3438,257,3,2003-07-17
3032,1173,4,2003-04-03
2981,1674,3,2005-05-26
105,1063,3,2003-12-30
2266,47,4,2005-11-29
2685,1446,3,2005-02-14
2306,892,5,2005-05-25
2137,660,5,2004-03-25
2464,1591,5,2004-09-22
1019,1709,5,2002-03-26
2295,742,5,2005-02-21
2263,1,5,2005-03-07
242,122,5,2001-10-06
2263,984,5,2002-04-22
2944,785,2,2005-06-15
2213,8,3,2002-12-31
2671,1177,4,2002-03-27
395,1440,5,2004-12-21
1870,1894,3,2005-08-19
273,93,3,2005-10-28
2865,353,3,2000-10-06
2307,965,3,2004-02-13
887,1307,5,2005-11-10
3302,589,1,2005-07-28
1694,1946,4,2004-09-14
678,1373,4,2005-11-22
3355,1297,4,2004-10-12
1378,597,4,2003-07-02
1157,1333,4,2005-07-15
450,228,3,2005-08-13
221,1838,4,2005-02-25
235,1040,1,2005-05-10
655,837,2,2000-02-02
440,1189,4,2005-08-08
887,805,5,2004-02-23
458,1097,4,2005-05-31
532,298,4,2005-04-07
945,990,4,2004-12-04
3516,32,5,2005-02-08
217,1047,3,2005-11-29
2274,32,5,2005-02-15
1245,1190,5,2005-05-05
1571,1853,1,2005-04-08
1240,500,2,2002-02-12
1138,1054,5,2005-12-30
642,1350,5,2005-10-13
221,1943,3,2005-01-31
3476,1558,2,2004-03-04
916,1345,3,2005-05-02
3293,1496,3,2004-11-22
1994,736,4,2003-04-06
906,19,4,2005-11-10
2506,1345,2,2005-11-15
2437,991,5,2005-08-04
2646,711,4,2005-02-23
1037,273,2,2004-07-10
2169,807,5,2005-11-09
3150,1984,4,2005-04-06
2875,799,4,2005-02-14
2505,698,3,2000-03-16
1423,362,4,2005-04-12
3041,1029,3,2000-03-05
1214,1736,5,2005-05-13
3415,33,4,2003-08-09
3557,1211,1,2004-02-17
147,1395,4,2005-05-12
1324,811,2,2005-08-02
229,1934,3,2003-11-25
235,1540,4,2005-11-03
1504,820,4,2004-02-16
1417,566,3,2005-07-25
3420,867,3,2005-07-13
3440,492,4,2003-05-02
190,1152,4,2005-08-12
1277,1201,4,2004-12-05
1371,1999,5,2005-10-14
1249,812,2,2004-12-04
1306,856,3,2005-10-18
1927,1955,5,2005-05-11
488,182,3,2003-11-22
2437,1783,5,2005-09-07
2725,1350,4,2005-10-13
1888,417,3,2001-09-02
675,822,5,2004-12-29
2323,1168,5,2004-04-11
2397,1200,4,2005-12-13
3126,1438,5,2004-11-23
2323,1650,5,2005-10-17
1860,566,4,2005-08-05
2495,647,2,2005-04-30
2637,1591,5,2005-02-28
3465,1849,5,2005-01-23
2874,1829,4,2004-09-18
3126,788,5,2005-07-21
1339,1344,2,2004-03-13
1502,708,5,2005-02-22
719,871,3,2005-01-06
3094,1855,4,2004-02-29
1342,1825,5,2002-04-10
3454,335,3,2003-04-04
157,961,4,2005-06-25
1591,348,4,2003-10-14
2628,433,4,2004-07-09
3263,1819,5,2002-10-28
112,1946,4,2004-11-09
2169,1423,5,2004-07-28
426,1404,4,2005-12-03
1944,1054,5,2005-10-20
2660,1915,3,2005-09-06
3354,1782,3,2005-02-13
110,1682,4,2004-11-29
257,139,3,2005-10-04
1108,305,2,2004-10-05
1565,1843,3,2002-01-01
1051,605,2,2005-01-19
2711,1108,1,2004-05-12
364,664,3,2004-03-30
1712,850,5,2005-04-07
2577,245,3,2003-07-19
1504,893,4,2004-08-18
2977,1907,5,2004-02-24
2537,391,3,2005-08-31
3148,649,3,2005-04-22
3094,433,4,2004-07-04
1851,803,2,2004-09-21
2176,1140,2,2004-11-16
1724,466,5,2004-05-29
241,597,3,2002-01-07
2313,892,5,2004-08-09
3516,1282,4,2005-07-20
606,738,3,2005-10-19
653,142,5,2003-08-06
383,1855,4,2004-02-29
719,1705,3,2004-03-09
318,1080,3,2005-07-19
978,1736,4,2005-11-23
574,1672,2,2003-11-03
574,576,5,2002-06-03
1118,1399,3,2005-04-05
2897,1456,5,2004-12-12
3454,445,4,2005-04-21
2822,1092,3,2005-03-28
712,776,4,2005-09-25
1884,547,4,2004-06-27
2081,1241,5,2005-06-01
770,734,5,2004-10-26
1790,750,2,2004-07-28
1240,1682,4,2004-10-27
2875,977,4,2004-07-09
669,468,4,2005-03-11
1297,1907,5,2004-04-14
261,1465,3,2005-11-01
2017,1583,1,2004-06-09
916,627,1,2003-04-08
19,262,5,2003-04-22
1026,228,1,2004-02-06
2861,206,5,2005-02-02
1927,1183,3,2005-01-01
3383,1201,4,2005-01-11
2922,990,3,2004-12-04
2038,796,4,2004-10-25
3277,1960,5,2004-12-10
3383,1620,4,2005-03-25
1473,1553,2,2004-10-21
1672,604,4,2004-12-13
3430,1039,2,2004-11-22
2602,332,3,2005-05-24
1884,566,4,2005-07-19
800,1986,2,2004-10-13
1923,1443,5,2005-11-13
1588,351,5,2004-05-05
1240,632,2,2005-05-25
526,1047,4,2005-06-03
3187,750,4,2004-03-06
353,630,4,2003-12-27
2944,1633,4,2005-03-10
2216,1998,3,2005-08-10
1165,1575,3,2005-03-09
2875,686,5,2005-09-01
2442,291,3,2004-10-08
1694,1658,3,2002-07-04
858,1005,5,2005-07-07
133,1228,5,2005-12-20
691,1492,5,2005-11-07
2811,1878,4,2005-04-26
3386,1069,3,2004-09-10
1474,1445,2,2005-10-24
1542,312,2,2005-09-04
2437,45,5,2004-06-04
2460,1734,3,2005-02-24
3081,280,2,2005-09-23
2694,289,4,2005-11-28
532,1600,5,2005-11-01
1686,391,3,2005-11-08
2137,365,2,2005-07-06
1684,1973,3,2005-12-29
2531,1882,3,2005-08-19
261,1477,3,2005-08-11
3073,1440,4,2004-11-13
2038,541,4,2003-05-15
2671,265,4,2003-12-30
2460,1536,4,2004-06-10
2437,994,4,2005-01-19
1888,1960,4,2003-10-15
384,1268,5,2003-11-04
3516,902,4,2004-01-14
1585,429,3,2005-06-04
2685,1140,4,2005-06-02
152,1805,4,2005-10-12
2123,228,2,2004-12-12
3509,750,4,2004-09-09
2365,1196,5,2004-03-23
1652,549,5,2005-07-11
1450,228,4,2004-02-18
1989,335,4,2005-09-18
3559,983,2,2004-10-19
523,1338,2,2003-10-09
296,632,5,2005-06-10
1974,1346,3,2002-04-16
3288,1033,4,2004-09-14
2307,1807,5,2004-04-26
2306,129,5,2005-08-22
1593,566,3,2005-08-15
2893,1826,2,2005-01-27
979,1619,5,2005-10-12
2165,1496,2,2005-06-25
318,1894,4,2005-07-19
221,675,5,2005-03-17
3309,1504,2,2002-10-13
858,1827,4,2005-09-17
3419,1047,5,2005-02-26
2169,1903,4,2003-09-16
2646,632,4,2005-05-10
1342,1502,5,2005-11-18
2784,388,4,2005-06-30
2382,1206,4,2005-07-21
242,1138,1,2005-09-05
3415,1306,4,2002-03-16
3032,1161,4,2004-03-03
750,1750,3,2005-11-26
962,433,2,2004-10-12
1546,822,3,2004-12-10
3313,351,4,2004-06-24
1943,1277,2,2000-03-18
257,1346,5,2003-04-22
3479,1490,3,2005-04-15
1491,1705,3,2004-03-07
3313,664,3,2004-08-10
3094,254,5,2004-02-10
1187,1839,2,2005-01-24
1274,1068,1,2004-12-13
1067,1261,3,2005-03-09
1215,1962,3,2005-09-07
281,1743,3,2004-06-29
1292,256,3,2005-10-25
2255,287,4,2005-06-20
1473,650,4,2004-07-18
257,1754,3,2004-10-26
52,1820,2,2003-06-02
2579,1047,5,2005-07-10
11,321,4,2004-11-12
2877,1206,3,2005-06-01
1473,1768,5,2005-01-13
2720,219,2,2003-05-11
2709,88,3,2001-12-15
566,566,3,2005-07-25
1306,1600,4,2005-11-01
362,379,4,2005-08-27
2961,1638,4,2004-02-25
770,1342,5,2004-10-05
2552,1046,3,2005-11-08
1915,662,4,2004-09-04
788,199,5,2001-12-31
3094,1341,4,2004-03-29
2875,767,5,2005-03-08
3487,1901,3,2002-01-16
2720,477,5,2005-07-25
2927,1298,5,2005-10-11
3148,511,4,2005-02-16
2861,1988,5,2005-12-21
3413,1394,5,2004-11-06
2674,1705,4,2004-03-18
1835,80,3,2004-11-22
3450,510,3,2004-08-30
574,1709,4,2004-02-16
1317,589,1,2005-07-28
1161,1928,3,2005-08-30
2641,1979,3,2004-12-04
2955,111,3,2004-04-16
1152,608,4,2004-08-09
1284,80,2,2005-04-29
3410,228,1,2004-02-06
3479,87,3,2005-04-23
898,1430,3,2004-08-10
3377,1838,5,2004-12-11
2639,1942,3,2004-05-26
1399,255,4,2003-06-13
2609,1600,5,2005-10-12
1391,30,4,2004-01-10
1008,187,4,2005-09-29
1157,1774,3,2004-08-16
2065,974,4,2003-04-08
362,314,3,2004-11-05
3454,871,4,2003-07-02
1667,1314,4,2005-09-27
147,163,4,2005-09-30
2501,825,3,2002-10-17
2840,1232,4,2004-10-09
1974,1338,3,2003-08-16
546,1943,4,2003-07-23
712,84,4,2005-05-31
1565,450,4,2005-10-24
2440,1301,5,2005-05-03
1027,1764,4,2005-01-29
562,1774,5,2004-03-25
1846,471,5,2004-11-01
2875,1125,4,2004-11-11
1667,336,2,2004-02-23
2609,1801,4,2004-08-25
3288,675,3,2004-11-17
1585,1214,1,2004-11-20
3415,1168,5,2002-01-10
1118,1728,5,2005-06-27
3291,858,5,2004-09-04
352,898,4,2005-12-30
836,1465,3,2004-02-18
2919,994,3,2005-08-19
3386,628,4,2005-06-16
1796,228,2,2004-03-28
2998,487,3,2004-11-29
1884,396,3,2005-12-07
2054,87,5,2005-01-12
635,1665,5,2000-05-07
2365,1092,4,2004-08-26
1501,409,4,2005-02-21
2109,1820,3,2002-10-16
1567,1338,5,2004-06-29
2861,8,5,2004-06-29
572,484,3,2005-10-21
3504,1883,3,2004-06-07
2050,1383,3,2002-07-03
2955,627,2,2004-09-08
858,100,3,2005-08-02
336,647,3,2000-08-25
229,1130,5,2004-12-17
1927,433,5,2004-06-28
384,1257,3,2004-12-27
979,1960,4,2004-12-10
574,126,4,2004-11-11
3058,795,5,2004-02-03
3509,566,2,2005-09-27
532,211,4,2005-11-27
362,618,2,2004-10-25
86,746,2,2005-04-25
317,1689,3,2005-05-23
3126,1515,2,2005-03-06
402,1903,4,2005-10-29
2660,542,3,2005-11-15
792,1962,2,2005-04-27
3559,1369,3,2005-01-31
372,265,3,2004-12-28
3507,1946,4,2005-01-31
1641,1713,3,2004-10-27
15,1838,4,2004-03-05
2102,1915,4,2005-10-03
1711,279,5,2005-07-31
514,1838,5,2004-01-29
1888,1372,4,2003-12-17
21,1701,4,2004-08-25
2955,1108,4,2004-05-12
3115,510,3,2004-03-16
788,1132,4,2004-08-14
3332,1047,5,2005-08-03
1504,995,3,2004-04-13
55,349,5,2004-11-28
2038,144,4,2005-10-18
433,1887,2,2004-09-27
2464,510,3,2004-05-04
915,1147,5,2005-08-22
1051,1943,3,2004-02-27
1423,361,5,2005-09-10
3420,728,4,2005-09-19
3487,1469,4,2005-06-05
2843,858,3,2005-02-16
1935,1869,5,2003-01-16
2553,1063,5,2003-12-22
2944,918,3,2005-05-11
1133,1830,3,2005-02-26
242,579,1,2005-06-29
2564,1600,4,2005-08-27
261,283,5,2005-07-18
1683,1033,3,2004-12-14
1948,1174,2,2004-12-08
1591,1304,1,2003-09-05
3208,1782,2,2005-02-16
21,1069,3,2004-04-12
2221,1653,4,2005-09-09
2674,1601,5,2004-11-18
2602,1265,4,2005-04-17
1588,650,3,2003-10-29
334,298,4,2005-04-04
826,1894,4,2005-06-14
1504,109,4,2005-06-14
2086,736,2,2005-07-04
2720,287,4,2005-06-04
3413,1830,5,2005-03-28
1931,1239,4,2004-06-08
1670,1063,1,2005-03-18
1019,1501,2,2002-12-18
1342,407,4,2005-08-01
1884,192,4,2004-08-02
1214,1839,3,2005-01-25
1546,110,5,2005-05-04
2129,795,5,2004-08-16
534,541,3,2002-09-10
2276,1602,5,2005-07-12
1118,1936,4,2004-12-24
1931,413,5,2005-02-27
2517,1345,3,2005-10-04
2065,484,1,2005-10-07
574,1836,3,2002-03-01
961,280,2,2005-01-30
3124,1809,3,2003-08-15
2685,787,4,2005-09-24
3460,1781,4,2005-12-31
1578,1498,3,2003-08-28
3430,87,5,2004-08-16
2671,1424,4,2005-03-28
2306,635,5,2005-07-11
86,1614,3,2004-10-11
1694,1685,4,2005-04-20
2986,1820,3,2002-11-02
1019,273,2,2003-10-06
2531,1444,3,2002-08-25
286,1558,2,2004-05-25
3420,1062,3,2005-09-20
3124,1136,3,2005-08-22
362,799,5,2005-02-01
1999,1949,4,2005-01-04
1931,1857,5,2004-01-23
1342,785,3,2001-12-27
1812,1936,5,2004-12-31
2341,540,1,2005-01-11
1008,32,4,2005-02-22
3276,1033,4,2004-07-02
1694,462,3,2005-10-23
1976,1797,3,2004-02-29
1473,228,3,2005-01-13
752,206,5,2005-05-18
1288,606,3,2003-02-27
242,1039,4,2004-09-15
1851,647,3,2001-03-24
2040,1830,2,2005-02-26
2861,1223,3,2005-03-06
183,24,4,2005-06-30
3126,58,3,2005-08-30
2040,1817,4,2005-09-08
2028,1960,4,2004-11-18
453,484,3,2005-10-05
2038,1723,4,2005-02-27
14,1894,3,2005-07-10
3345,1826,2,2005-12-17
1878,1812,4,2005-07-15
3386,1696,3,2004-09-29
2977,144,3,2005-07-25
1502,1174,2,2003-06-28
1694,314,1,2004-06-15
1931,1776,5,2005-05-30
1652,277,3,2005-02-27
1591,757,4,2004-12-29
887,744,4,2005-09-16
642,1046,3,2004-11-12
652,1960,4,2004-10-21
2061,1022,4,2005-05-07
800,1942,4,2003-06-26
701,1309,5,2005-03-25
2875,196,4,2005-09-28
941,277,5,2005-03-01
2327,1354,5,2005-02-03
3225,1820,3,2002-10-15
1851,576,4,2002-06-22
60,1577,4,2005-10-09
813,858,5,2004-11-27
1288,1823,4,2005-09-14
1974,1466,2,2003-11-08
1884,1811,4,2004-07-26
858,614,5,2005-06-25
1504,1203,4,2005-04-29
1852,315,2,2004-03-31
840,1168,3,2002-01-22
1157,1960,4,2003-10-15
1161,368,5,2005-08-17
577,1259,4,2002-09-17
318,185,4,2005-08-24
915,1168,4,2002-05-01
3354,1645,4,2004-09-08
2909,1707,2,2004-05-10
1898,1894,4,2005-05-05
1597,1049,4,2005-12-18
2577,829,5,2002-08-16
426,391,3,2005-09-13
1513,1648,4,2004-11-24
3543,645,4,2004-06-09
962,998,4,2003-07-15
1470,1907,1,2004-01-30
2198,856,5,2005-10-18
2492,497,4,2005-03-01
562,205,4,2005-03-19
1417,1504,5,2002-10-13
3371,597,5,2003-09-18
919,561,4,2004-09-22
1249,1085,5,2005-07-13
1667,1176,4,2005-04-09
2998,1465,4,2004-03-09
1727,1257,4,2005-12-26
21,965,3,2004-10-01
2885,944,3,2004-04-24
241,1867,5,2004-08-21
3126,1731,5,2004-11-13
670,1354,3,2005-06-26
2306,1878,5,2005-08-08
3543,1222,1,2004-07-08
1473,1136,5,2005-10-01
1672,1943,3,2003-07-23
3272,1268,4,2003-11-04
2720,217,3,2005-03-09
2919,484,2,2005-10-11
1258,1092,3,2005-08-04
2253,769,4,2004-04-29
941,1962,5,2004-10-09
1072,1822,3,2002-11-14
916,1445,1,2005-05-09
610,1111,4,2004-12-07
2050,1053,5,2004-05-14
634,1740,3,2005-09-22
3413,126,4,2004-11-11
1513,794,1,2005-02-23
2452,1946,4,2004-09-14
1669,264,5,2004-03-16
2861,756,5,2005-07-24
1672,93,5,2005-10-28
3148,1317,5,2004-11-04
2198,919,3,2005-06-26
1585,1047,5,2005-06-02
2590,648,4,2005-06-07
1387,215,5,2005-07-25
2814,1952,4,2004-10-25
1221,470,5,2005-02-05
1983,1820,3,2002-12-04
1869,1743,2,2005-02-20
2817,1047,5,2004-12-15
2337,46,5,2003-06-23
2040,425,3,2004-03-08
961,1922,4,2004-04-20
285,417,1,2005-09-10
574,1558,3,2000-12-06
973,1979,2,2005-02-27
516,291,5,2004-08-17
3454,1464,3,2004-12-29
205,437,5,2005-07-25
2741,691,3,2005-10-26
80,1111,4,2004-09-27
1711,766,5,2005-02-18
1164,1942,4,2005-10-01
791,372,3,2005-05-16
3478,770,5,2005-09-13
3144,1638,5,2005-01-25
2286,1562,3,2003-10-25
2671,336,4,2002-05-08
3454,1368,2,2004-12-05
2726,0,3,2005-12-04
1504,1685,3,2005-03-14
1948,1232,5,2004-10-09
3465,1539,4,2004-09-10
1659,627,5,2005-08-22
1067,1446,5,2005-02-02
771,264,5,2004-08-23
1057,645,4,2005-03-21
977,1064,5,2004-10-18
3208,1943,4,2003-07-21
3415,109,5,2005-06-14
2306,1500,4,2005-06-17
2300,876,3,2005-07-26
973,429,3,2005-03-28
2120,568,5,2005-02-10
1591,647,3,2005-04-30
3126,1395,5,2005-05-12
1017,589,1,2005-09-07
3115,1567,2,2005-02-17
3028,1665,3,2005-05-11
21,596,3,2004-05-16
2578,658,3,2004-12-02
300,1610,3,2003-12-10
1806,648,3,2005-06-29
2129,816,3,2005-07-08
1936,1838,5,2004-11-29
415,1943,3,2004-07-13
1915,1706,5,2005-06-02
2602,1743,4,2005-04-26
1944,589,2,2005-07-28
2337,41,2,2004-06-03
3389,627,2,2003-06-29
574,1913,4,2004-05-16
2484,1354,3,2005-06-26
642,1132,5,2004-04-25
541,566,4,2005-07-31
2491,1092,4,2004-08-25
332,228,2,2004-02-16
3487,1094,4,2003-12-23
2864,1190,5,2005-01-23
2295,132,4,2005-04-18
712,768,5,2005-05-05
642,1818,5,2001-11-23
1235,956,4,2004-08-10
1306,1677,3,2003-11-21
3319,822,5,2005-03-19
2531,31,2,2005-05-27
3089,1140,5,2003-08-20
1995,158,4,2002-12-28
670,1946,4,2004-01-27
788,1948,4,2004-09-06
372,1465,4,2004-04-01
670,1739,2,2004-08-30
1711,516,5,2004-07-23
2384,1033,3,2004-07-02
2725,1007,4,2005-01-27
3124,1265,3,2004-02-05
945,1438,3,2004-02-18
1381,246,1,2002-10-19
2602,966,5,2005-04-06
2861,87,4,2005-01-24
3415,255,4,2003-04-01
458,219,5,2003-06-01
574,392,3,2005-03-07
858,1029,3,2005-08-02
770,437,5,2005-07-25
858,1347,5,2005-06-28
352,698,5,2005-01-22
1387,1027,4,2005-02-12
2595,279,5,2005-03-01
1869,55,3,2005-02-07
603,1047,4,2005-08-04
1675,918,5,2005-08-30
