,movie_id,user_id,rating,date
3263,1067,1647,1,2005-02-22
3264,712,876,1,2005-07-26
3265,2408,1449,1,2005-10-30
3266,1712,1754,0,2004-10-31
3267,2017,1875,1,2005-10-02
3268,1504,323,1,2005-08-09
3269,2861,1239,0,2004-06-08
3270,325,182,0,2003-06-14
3271,2437,272,1,2005-11-03
3272,3007,597,0,2002-11-18
3273,3208,262,0,2005-01-05
3274,2685,836,0,2004-02-24
3275,3389,957,0,2003-05-21
3276,2494,1007,0,2005-01-27
3277,2857,597,0,2003-07-02
3278,1577,1017,0,2004-11-05
3279,2196,1166,1,2004-09-27
3280,1879,1063,1,2005-03-21
3281,2263,1409,1,2001-11-16
3282,2602,1601,1,2005-07-19
3283,1214,634,1,2002-10-25
3284,2875,1979,1,2004-12-04
3285,1743,1962,1,2005-10-03
3286,812,1558,1,2004-04-29
3287,86,1033,1,2004-12-14
3288,483,391,0,2005-05-03
3289,1379,1597,1,2004-11-11
3290,3420,741,0,2005-05-19
3291,37,719,1,2005-07-21
3292,977,512,1,2005-09-16
3293,1882,1682,1,2004-10-27
3294,901,1123,1,2005-10-21
3295,754,566,0,2005-09-27
3296,1652,1033,1,2004-06-16
3297,2392,262,0,2004-12-20
3298,2040,301,0,2005-07-20
3299,2956,126,0,2004-11-11
3300,197,614,1,2005-11-08
3301,3415,410,1,2005-10-20
3302,3444,1514,0,2005-11-16
3303,1546,1952,1,2004-10-17
3304,2437,1077,1,2005-09-24
3305,1051,80,0,2005-01-10
3306,1794,484,0,2005-10-21
3307,112,1936,1,2004-12-16
3308,1692,130,1,2005-10-03
3309,3044,1092,0,2003-08-26
3310,2893,1338,1,2003-07-10
3311,2875,1459,1,2005-06-02
3312,21,736,0,2004-06-15
3313,1869,138,1,2005-03-05
3314,1227,1952,0,2004-06-13
3315,2779,1915,0,2005-10-02
3316,144,282,0,2005-04-18
3317,1417,1838,0,2001-01-01
3318,1956,478,0,2001-10-11
3319,281,487,0,2005-08-24
3320,1177,599,0,2005-04-05
3321,77,133,0,2004-11-12
3322,3272,1417,0,2005-03-09
3323,3223,1445,0,2003-09-03
3324,679,987,1,2004-07-07
3325,2864,1060,0,2005-07-08
3326,1565,542,0,2005-02-24
3327,736,1204,0,2003-09-03
3328,800,144,1,2005-03-08
3329,635,1859,1,2005-11-18
3330,1028,946,0,2004-01-27
3331,2550,1465,0,2002-09-10
3332,3415,547,1,2005-12-20
3333,2750,1159,1,2004-12-14
3334,1161,144,1,2005-08-08
3335,3219,1960,1,2004-10-21
3336,610,104,1,2005-08-07
3337,2685,1952,0,2004-01-21
3338,3058,755,1,2005-02-27
3339,3060,1874,0,2003-01-24
3340,1456,1958,1,2005-06-30
3341,3473,1372,0,2004-04-09
3342,3124,1334,0,2000-11-28
3343,1473,1084,0,2005-11-28
3344,3381,1430,1,2004-07-10
3345,2814,1682,1,2004-10-27
3346,588,1713,0,2005-09-29
3347,1303,99,0,2002-01-03
3348,1379,683,1,2004-07-06
3349,1560,1887,0,2002-08-05
3350,21,711,1,2004-09-25
3351,1161,1781,1,2005-11-18
3352,791,1720,0,2005-01-06
3353,1235,1430,1,2004-09-03
3354,2885,1907,1,2004-06-23
3355,384,234,1,2003-11-04
3356,1456,526,1,2005-08-30
3357,1114,1820,0,2004-04-15
3358,195,301,1,2005-08-16
3359,1888,549,0,2004-12-17
3360,788,1031,1,2001-02-21
3361,2137,1477,0,2004-08-19
3362,547,1452,1,2004-07-08
3363,1559,1669,0,2004-11-18
3364,1273,1626,1,2005-08-31
3365,2609,1414,1,2002-04-20
3366,3430,744,0,2005-08-10
3367,1504,734,1,2004-12-21
3368,2998,1383,1,2002-07-04
3369,722,1168,1,2005-07-10
3370,571,522,1,2005-09-05
3371,3514,1960,1,2004-10-22
3372,916,1483,0,2003-11-12
3373,133,1132,1,2004-12-21
3374,1424,766,1,2005-02-18
3375,2530,1092,0,2004-12-20
3376,393,1820,0,2002-12-06
3377,2354,1207,0,2004-03-22
3378,881,1962,0,2003-12-21
3379,2362,528,0,2004-12-27
3380,1464,1465,1,2003-03-20
3381,1133,1162,1,2005-01-06
3382,3440,1613,0,2004-11-16
3383,3288,1161,1,2004-12-23
3384,1530,1988,1,2004-03-16
3385,3012,337,0,2004-11-27
3386,320,1043,0,2005-08-24
3387,2804,805,0,2004-04-10
3388,752,1404,0,2005-08-09
3389,1701,1749,1,2005-10-28
3390,770,679,1,2004-08-15
3391,3288,1750,0,2005-11-26
3392,2840,953,0,2004-01-02
3393,3232,1184,0,2004-11-27
3394,291,387,0,2002-12-26
3395,3094,987,1,2002-11-06
3396,3557,348,1,2004-01-25
3397,3126,893,0,2005-03-14
3398,1555,1176,0,2005-03-31
3399,795,139,0,2005-08-15
3400,3415,319,1,2005-04-05
3401,1806,1350,1,2005-10-13
3402,1944,1562,0,2003-11-19
3403,2685,530,0,2004-12-21
3404,977,992,1,2005-09-13
3405,2530,859,0,2004-11-15
3406,1432,105,0,2005-11-05
3407,2946,122,1,2003-01-08
3408,2306,1798,1,2005-04-21
3409,2366,597,0,2002-01-07
3410,2750,1936,1,2005-01-03
3411,800,1047,0,2005-03-08
3412,2885,96,0,2005-08-09
3413,3454,382,1,2005-04-04
3414,3084,1458,1,2005-07-22
3415,2263,994,1,2005-01-07
3416,1839,1820,0,2003-10-28
3417,3383,667,1,2005-08-14
3418,2701,965,0,2004-07-13
3419,1133,896,0,2005-07-18
3420,1888,1818,1,2001-11-28
3421,2885,1444,0,2004-04-24
3422,1008,423,1,2004-04-21
3423,2276,650,0,2004-06-01
3424,2671,418,1,2003-09-25
3425,3148,1046,1,2005-02-15
3426,3058,1529,1,2003-12-19
3427,2977,1709,0,2004-01-23
3428,588,228,0,2005-05-04
3429,1694,248,1,2005-05-31
3430,3155,858,1,2004-09-02
3431,534,841,1,2005-08-12
3432,919,231,1,2004-10-01
3433,280,688,1,2005-08-16
3434,1971,1540,1,2005-11-03
3435,217,1154,1,2005-12-23
3436,3462,215,0,2005-07-25
3437,1214,298,1,2005-03-13
3438,818,1183,0,2005-01-01
3439,3345,542,0,2005-01-22
3440,3065,1739,0,2004-01-28
3441,2550,510,1,2005-05-07
3442,2578,122,0,2003-10-27
3443,1927,336,1,2004-12-22
3444,1428,1520,1,2004-12-28
3445,2225,482,0,2005-07-20
3446,1008,1583,1,2003-05-30
3447,1694,268,1,2005-06-13
3448,289,632,1,2005-05-28
3449,3272,1138,0,2005-09-05
3450,2505,1882,1,2005-04-06
3451,2927,841,1,2005-10-11
3452,2685,1707,0,2004-07-07
3453,1293,245,1,2003-10-22
3454,909,1960,0,2004-11-05
3455,2685,429,0,2004-03-12
3456,2464,1132,0,2004-08-14
3457,3509,323,1,2005-08-31
3458,887,1291,0,2005-07-06
3459,3295,1152,0,2005-06-15
3460,1133,638,0,2005-10-05
3461,2337,466,0,2004-10-23
3462,362,1098,1,2004-10-18
3463,701,542,1,2005-05-03
3464,1869,1309,1,2004-12-10
3465,3145,1427,1,2003-10-18
3466,1546,625,1,2004-10-27
3467,2253,348,1,2004-04-17
3468,2779,566,1,2005-08-03
3469,1927,965,0,2004-07-01
3470,162,1445,0,2003-07-08
3471,769,1159,0,2005-06-06
3472,915,87,1,2004-11-15
3473,1111,698,1,2000-05-09
3474,69,244,1,2005-11-25
3475,2365,1216,0,2005-07-15
3476,195,998,1,2003-07-21
3477,1546,1508,1,2005-08-19
3478,2671,1342,1,2003-09-09
3479,2646,266,0,2005-08-12
3480,2671,1223,0,2002-10-03
3481,1068,1573,0,2005-04-14
3482,3345,1570,0,2004-11-22
3483,606,708,0,2005-03-02
3484,2324,84,0,2005-10-23
3485,1612,1817,1,2004-03-04
3486,258,1304,1,2002-04-23
3487,1227,32,1,2005-03-24
3488,3106,889,1,2005-05-14
3489,488,837,0,2001-05-23
3490,1884,1730,0,2004-08-31
3491,1936,500,1,2005-06-07
3492,2875,464,0,2004-05-17
3493,2590,1558,1,2003-07-07
3494,2065,1988,0,2003-10-16
3495,652,1973,0,2005-12-29
3496,2735,1438,1,2005-04-13
3497,1504,130,1,2005-01-25
3498,807,1372,0,2003-12-16
3499,2495,0,0,2005-04-20
3500,1138,388,1,2005-07-14
3501,1974,255,0,2003-08-29
3502,2530,1622,1,2005-04-06
3503,3148,1720,1,2005-03-29
3504,2956,662,1,2001-07-20
3505,1915,1201,1,2004-12-05
3506,595,946,0,2003-11-26
3507,1470,858,1,2004-03-23
3508,458,1342,0,2002-10-09
3509,1161,826,1,2005-02-22
3510,2306,1474,1,2005-10-13
3511,1553,495,1,2005-01-29
3512,3109,632,0,2005-06-07
3513,1157,495,0,2004-04-02
3514,1200,1960,0,2004-11-18
3515,837,1472,1,2005-08-19
3516,1888,1869,1,2002-01-17
3517,1141,698,1,2005-01-10
3518,3444,433,0,2004-08-24
3519,669,402,1,2005-01-29
3520,2998,750,0,2005-03-01
3521,2235,1014,1,2005-06-03
3522,1989,834,1,2005-09-14
3523,1592,733,1,2005-06-13
3524,2671,1444,1,2002-02-18
3525,3444,1339,1,2003-10-26
3526,2434,1820,0,2003-10-23
3527,3006,1936,1,2004-12-28
3528,2120,825,0,2003-09-03
3529,49,1975,1,2003-09-23
3530,1931,408,0,2002-09-18
3531,2711,1027,0,2005-02-12
3532,3479,1212,1,2004-12-16
3533,1927,1523,1,2005-10-29
3534,945,1374,0,2005-08-06
3535,1423,1391,0,2004-02-20
3536,2195,977,0,2005-01-05
3537,2137,1194,1,2005-05-26
3538,3106,1346,1,2005-02-23
3539,1853,566,0,2005-09-27
3540,687,1152,0,2005-07-23
3541,2595,1442,1,2005-10-29
3542,1247,576,0,2004-05-03
3543,3148,1713,1,2004-10-22
3544,16,1741,1,2005-03-31
3545,2875,61,1,2004-06-28
3546,2636,1573,0,2005-01-19
3547,1667,1618,0,2004-01-14
3548,659,566,1,2005-07-25
3549,458,1836,0,2002-03-01
3550,3148,1591,1,2004-09-15
3551,2306,1196,1,2005-03-26
3552,3148,1392,1,2005-11-11
3553,1695,14,1,2005-11-04
3554,1631,1901,1,2003-11-23
3555,416,1501,1,2004-04-18
3556,2274,647,0,2005-04-30
3557,2750,1752,1,2004-06-25
3558,2208,886,1,2005-03-06
3559,2065,1161,1,2004-05-28
3560,2828,1196,0,2003-08-09
3561,99,821,1,2005-07-11
3562,2329,803,0,2005-07-05
3563,571,1694,1,2005-05-07
3564,1578,1354,0,2003-10-06
3565,3058,1437,0,2005-06-07
3566,133,122,1,2002-03-21
3567,251,566,0,2005-07-31
3568,1592,1167,0,2005-05-04
3569,2646,1913,1,2005-01-19
3570,1681,589,1,2003-11-26
3571,819,1084,0,2005-11-28
3572,2564,1007,1,2005-10-10
3573,919,8,1,2005-01-05
3574,242,1306,1,2002-09-28
3575,1424,817,1,2005-08-26
3576,919,1723,1,2005-02-27
3577,2604,312,1,2005-08-26
3578,2875,1591,1,2005-02-10
3579,191,1566,1,2005-03-19
3580,2061,1604,0,2003-10-16
3581,402,1572,1,2002-05-17
3582,3386,1354,1,2004-10-14
3583,2306,84,0,2005-05-31
3584,1131,1454,0,2004-01-12
3585,1868,1736,1,2005-11-23
3586,2836,1168,0,2002-06-12
3587,1835,1112,1,2005-02-22
3588,1672,264,1,2005-10-27
3589,2415,775,0,2005-05-09
3590,395,1054,0,2005-10-25
3591,383,651,1,2005-05-24
3592,2895,1951,1,2005-09-19
3593,2922,1693,0,2004-09-26
3594,1546,1006,0,2005-10-07
3595,1311,1064,0,2005-05-19
3596,1741,8,1,2005-05-16
3597,126,10,1,2005-06-10
3598,1882,1539,1,2004-07-26
3599,426,101,0,2005-11-05
3600,3025,750,0,2004-10-29
3601,2188,1887,1,2004-05-27
3602,3024,513,1,2004-10-18
3603,2290,566,1,2005-09-27
3604,3258,506,0,2003-09-11
3605,337,1216,1,2005-05-22
3606,1263,1395,1,2005-03-21
3607,229,1301,0,2005-04-29
3608,1161,499,1,2005-07-05
3609,3516,1172,1,2005-08-29
3610,977,646,1,2005-10-24
3611,2382,1936,0,2005-05-02
3612,1118,382,1,2005-03-24
3613,1265,228,0,2004-09-02
3614,1269,1817,1,2000-03-07
3615,2102,1712,1,2004-09-30
3616,3007,1903,1,2003-09-24
3617,1595,713,0,2005-05-08
3618,2460,1458,1,2005-07-22
3619,1706,474,1,2005-07-12
3620,3288,1092,1,2003-09-19
3621,2609,1172,1,2005-07-23
3622,1424,626,0,2005-11-22
3623,3386,1021,1,2005-03-12
3624,1378,1452,1,2004-09-01
3625,1339,1324,1,2005-10-19
3626,1559,1468,1,2005-08-08
3627,842,476,0,2004-02-15
3628,1944,805,1,2004-01-11
3629,3106,5,0,2005-09-24
3630,21,6,1,2004-05-19
3631,1667,1108,0,2005-12-06
3632,3058,1280,0,2004-01-27
3633,2061,879,0,2003-04-21
3634,1559,744,0,2005-09-19
3635,945,382,0,2005-09-10
3636,183,657,0,2004-11-17
3637,1504,856,0,2005-10-18
3638,3062,1358,1,2005-12-08
3639,2306,1043,0,2005-09-21
3640,3348,1196,1,2004-12-28
3641,1911,965,0,2003-12-18
3642,11,1334,0,2001-03-20
3643,21,192,0,2004-04-16
3644,3083,858,0,2005-02-27
3645,1949,589,0,2005-07-28
3646,2225,1512,1,2005-04-17
3647,1694,408,1,2004-12-28
3648,2753,683,0,2004-09-09
3649,1672,837,1,2000-11-24
3650,258,1515,0,2004-04-16
3651,242,1878,1,2004-12-29
3652,1019,1152,1,2005-06-15
3653,1588,1764,1,2004-12-05
3654,1118,402,0,2003-12-14
3655,2854,555,1,2005-01-09
3656,591,609,1,2005-02-28
3657,1016,1180,0,2002-10-09
3658,1191,664,0,2005-07-20
3659,1546,1882,1,2005-03-09
3660,2949,1894,0,2005-07-10
3661,3516,406,0,2005-06-09
3662,362,1992,1,2004-10-18
3663,1379,1682,1,2004-10-27
3664,915,632,0,2005-05-10
3665,2911,1805,1,2005-09-18
3666,3106,965,0,2005-01-19
3667,49,1741,1,2005-11-01
3668,1214,1555,1,2005-10-07
3669,945,547,1,2004-07-02
3670,571,647,0,2005-09-27
3671,1565,500,1,2002-04-08
3672,1456,734,0,2004-07-11
3673,242,1196,1,2004-10-28
3674,3276,1341,0,2004-07-14
3675,383,799,1,2005-03-14
3676,1625,1736,0,2005-11-23
3677,1837,1820,0,2003-10-01
3678,536,484,0,2005-09-24
3679,2729,803,0,2004-10-03
3680,2895,1689,0,2005-02-13
3681,3148,213,1,2005-01-03
3682,2306,47,1,2005-10-31
3683,3481,566,0,2005-07-25
3684,1667,979,1,2004-12-23
3685,2977,650,0,2003-09-11
3686,1884,760,0,2005-10-18
3687,858,1404,1,2005-08-09
3688,1161,1998,0,2005-05-07
3689,354,1373,1,2004-03-04
3690,2680,859,0,2005-06-14
3691,241,1353,1,2004-10-30
3692,3454,138,1,2004-08-02
3693,3415,8,1,2005-01-19
3694,2460,769,0,2004-04-29
3695,1051,1318,1,2004-09-26
3696,41,818,1,2005-07-09
3697,3430,1679,1,2004-06-16
3698,2648,983,0,2005-01-11
3699,3272,226,1,2005-10-13
3700,3199,1465,0,2002-08-21
3701,3058,922,0,2004-10-27
3702,700,1454,0,2004-03-24
3703,488,1600,1,2005-11-01
3704,1379,1247,0,2005-10-26
3705,441,245,1,2002-04-16
3706,1306,1196,1,2003-09-21
3707,2760,775,0,2005-04-06
3708,770,1583,0,2003-05-31
3709,2964,803,1,2004-08-28
3710,2885,1438,1,2004-02-18
3711,125,1979,0,2005-01-02
3712,2341,36,0,2004-10-20
3713,2216,1729,1,2005-10-08
3714,318,992,1,2005-08-12
3715,3386,859,0,2005-06-08
3716,3288,1345,0,2005-11-15
3717,3094,1822,1,2002-05-22
3718,1927,1796,1,2004-04-27
3719,3109,533,0,2005-10-16
3720,281,657,0,2005-02-27
3721,2191,1301,1,2005-05-06
3722,3081,411,0,2004-10-05
3723,3463,1894,1,2005-05-21
3724,235,1754,1,2004-11-11
3725,997,276,1,2005-11-27
3726,38,1602,1,2005-07-12
3727,977,766,1,2005-02-22
3728,1324,408,1,2001-05-30
3729,888,822,1,2005-05-15
3730,1249,946,0,2003-04-07
3731,2674,1338,1,2004-07-12
3732,3106,486,0,2005-08-01
3733,2922,1354,1,2003-12-15
3734,559,1960,1,2005-10-31
3735,916,890,1,2005-08-29
3736,1844,632,0,2005-06-09
3737,2956,741,1,2000-02-11
3738,3383,1196,1,2004-12-01
3739,2711,561,0,2005-02-01
3740,2434,1445,0,2004-06-02
3741,788,608,1,2005-03-11
3742,887,152,1,2004-07-25
3743,730,940,1,2004-10-31
3744,2263,429,1,2003-12-08
3745,3389,1047,1,2005-01-25
3746,1269,1418,0,2005-02-08
3747,701,983,1,2004-10-16
3748,670,703,1,2005-09-25
3749,2577,632,0,2005-05-10
3750,577,1356,1,2005-01-25
3751,2964,1452,1,2004-05-18
3752,3094,1766,1,2005-02-21
3753,1437,1047,1,2004-09-28
3754,1308,1194,0,2005-05-26
3755,812,597,1,2003-09-23
3756,3232,1515,0,2004-04-25
3757,3454,1021,1,2005-03-12
3758,2602,1622,0,2005-05-19
3759,1588,606,1,2003-01-25
3760,2685,18,0,2004-11-07
3761,1031,803,0,2004-11-04
3762,553,1829,0,2004-05-05
3763,3114,10,0,2004-04-01
3764,1432,287,1,2005-06-04
3765,2628,1736,0,2005-05-26
3766,1672,1807,1,2004-04-24
3767,2272,1118,0,2005-08-30
3768,1238,1491,0,2004-07-09
3769,3516,1919,1,2004-02-23
3770,488,264,0,2005-10-27
3771,3115,352,0,2004-04-28
3772,2437,1595,1,2005-01-24
3773,1734,102,0,2004-03-13
3774,1166,1456,0,2003-11-24
3775,613,1565,0,2004-08-23
3776,1591,845,1,2003-10-01
3777,1667,510,0,2003-12-03
3778,1869,1491,0,2005-01-24
3779,2327,1685,1,2005-03-14
3780,1971,1161,1,2004-01-27
3781,1060,1838,1,2005-11-14
3782,915,41,1,2004-04-08
3783,1577,799,0,2005-03-03
3784,1711,215,1,2005-07-25
3785,2017,1468,0,2005-08-29
3786,1801,783,0,2005-08-06
3787,2885,372,1,2005-03-26
3788,2437,1830,1,2005-02-27
3789,2494,598,1,2005-12-22
3790,1778,370,0,2004-11-26
3791,1724,992,1,2005-06-20
3792,1225,500,0,2004-03-23
3793,1453,1161,1,2004-05-18
3794,2602,1870,1,2005-04-25
3795,2346,305,0,2004-12-22
3796,1295,1201,0,2005-05-19
3797,3307,1505,0,2005-08-23
3798,3222,1838,1,2005-03-12
3799,1167,659,0,2004-05-25
3800,2800,1820,0,2003-03-03
3801,32,1409,1,2002-01-29
3802,1324,1468,1,2005-09-30
3803,3492,876,1,2005-07-26
3804,2306,801,1,2005-06-08
3805,1118,273,1,2003-10-06
3806,3420,1877,0,2005-10-20
3807,1347,654,1,2004-11-11
3808,3420,719,0,2005-07-28
3809,1850,1338,1,2004-09-13
3810,1157,842,1,2004-06-10
3811,1293,1,1,2005-05-23
3812,3561,756,0,2004-06-02
3813,3140,1894,1,2004-12-15
3814,2437,966,1,2005-05-03
3815,1356,586,0,2005-07-13
3816,2709,568,0,2005-11-18
3817,1861,1221,0,2004-02-02
3818,635,744,0,2005-09-16
3819,3420,1916,0,2005-10-04
3820,1667,241,1,2005-10-27
3821,495,1588,1,2005-12-22
3822,791,1333,1,2005-01-24
3823,3383,262,1,2003-04-27
3824,3177,1039,1,2005-02-14
3825,571,1465,1,2003-06-26
3826,119,1118,1,2005-09-09
3827,133,370,1,2003-11-10
3828,241,990,0,2005-03-26
3829,2544,1691,1,2005-05-18
3830,1161,870,1,2005-10-06
3831,350,1267,0,2003-05-18
3832,1806,1952,1,2005-09-28
3833,3555,566,1,2005-09-27
3834,2865,1294,0,2003-04-08
3835,701,1998,1,2005-02-06
3836,1513,148,0,2004-12-10
3837,2725,547,0,2004-07-02
3838,1694,1604,0,2003-10-16
3839,1294,1504,0,2002-09-13
3840,1456,1907,1,2004-06-23
3841,1846,486,1,2005-11-29
3842,1044,1988,1,2004-07-02
3843,2587,1705,0,2004-03-01
3844,3430,1083,1,2005-02-14
3845,3272,878,1,2005-08-11
3846,3386,697,1,2005-12-28
3847,3148,1505,1,2005-08-19
3848,1850,1894,0,2005-04-02
3849,1161,218,1,2005-09-13
3850,1165,1921,1,2005-10-18
3851,3148,96,1,2004-07-23
3852,19,1558,1,2003-08-05
3853,2497,1894,0,2004-06-22
3854,256,68,0,2004-12-08
3855,3123,566,0,2005-12-02
3856,147,1959,1,2004-01-15
3857,220,1812,0,2005-08-05
3858,2040,231,1,2004-11-10
3859,810,1017,1,2005-10-07
3860,1931,711,1,2005-06-29
3861,613,829,0,2004-05-10
3862,3377,109,1,2005-09-21
3863,1948,1577,1,2005-10-09
3864,3058,1619,1,2005-11-02
3865,170,1853,1,2004-12-06
3866,1423,1539,1,2004-09-10
3867,1254,53,1,2005-04-01
3868,2944,1383,1,2005-02-16
3869,415,699,1,2005-07-05
3870,750,1960,1,2004-10-21
3871,1931,1984,1,2004-06-28
3872,944,1040,0,2005-05-06
3873,2516,664,0,2003-12-28
3874,1725,1301,1,2005-05-03
3875,1652,1834,1,2005-07-31
3876,2898,886,0,2005-09-13
3877,3440,18,1,2004-12-04
3878,21,801,1,2005-03-10
3879,2773,1857,0,2004-09-14
3880,221,1915,0,2005-09-07
3881,1832,1894,1,2005-08-19
3882,2505,674,0,2005-01-05
3883,3272,684,0,2005-09-11
3884,3058,1542,0,2005-05-02
3885,384,1220,1,2005-02-21
3886,257,1823,1,2005-11-16
3887,2300,144,1,2003-07-31
3888,770,1921,1,2005-09-09
3889,1269,1140,0,2003-11-25
3890,642,1709,0,2002-03-29
3891,458,510,1,2001-08-10
3892,1095,9,1,2003-04-18
3893,1507,1445,0,2003-08-19
3894,1423,513,1,2004-11-18
3895,242,1136,0,2005-08-10
3896,2531,664,0,2004-03-30
3897,3058,164,0,2005-04-07
3898,3044,1108,0,2004-05-12
3899,2955,291,0,2004-10-08
3900,3083,876,1,2005-08-01
3901,2999,858,0,2005-02-16
3902,2137,905,1,2004-07-09
3903,205,1783,1,2005-09-07
3904,2002,1558,1,2004-05-02
3905,1941,1464,0,2004-12-29
3906,642,1180,1,2001-12-18
3907,3148,1780,1,2005-02-24
3908,183,608,1,2004-10-25
3909,1530,500,0,2002-09-12
3910,712,1410,1,2005-08-23
3911,3495,698,1,2005-05-28
3912,671,754,1,2005-01-24
3913,2384,1167,1,2004-09-26
3914,1883,1012,1,2005-08-16
3915,887,481,1,2005-02-21
3916,2602,707,0,2005-05-10
3917,2408,1828,0,2005-12-28
3918,3345,1354,0,2003-10-06
3919,2534,468,0,2005-01-08
3920,945,812,1,2004-12-10
3921,2663,478,0,2004-06-07
3922,2139,1782,0,2005-02-15
3923,3348,675,0,2005-05-03
3924,836,727,1,2005-01-02
3925,3132,99,0,2003-08-11
3926,372,1324,1,2005-10-19
3927,1504,314,0,2005-06-01
3928,54,1013,0,2005-11-16
3929,875,1354,0,2005-06-26
3930,3516,674,1,2004-06-15
3931,69,912,0,2005-12-09
3932,1585,698,1,2000-07-21
3933,3032,1943,0,2003-07-23
3934,2198,1590,1,2005-02-26
3935,977,427,1,2005-12-02
3936,1293,650,0,2005-02-07
3937,1470,892,0,2004-01-25
3938,1724,429,0,2004-06-28
3939,21,140,0,2004-04-08
3940,2176,1736,1,2005-08-01
3941,1292,1665,0,2001-03-11
3942,1606,902,1,2005-03-14
3943,217,24,0,2005-05-18
3944,3457,627,0,2003-06-16
3945,1694,1168,0,2002-01-31
3946,2442,1981,0,2004-09-03
3947,1969,1802,0,2004-12-22
3948,2628,1952,0,2004-03-14
3949,1504,627,1,2004-02-03
3950,1685,1430,0,2004-04-28
3951,1227,200,0,2005-08-16
3952,3290,1919,0,2004-11-22
3953,1517,484,1,2005-10-07
3954,1891,1786,1,2004-12-19
3955,2038,1809,0,2004-02-02
3956,1577,858,1,2004-01-19
3957,1424,273,1,2003-10-06
3958,2586,500,0,2002-10-30
3959,2102,1573,0,2005-04-14
3960,1931,1185,1,2003-06-18
3961,514,738,0,2005-10-19
3962,1277,1492,1,2005-11-07
3963,80,292,0,2004-08-08
3964,2495,1206,0,2005-06-01
3965,1424,785,0,2002-04-12
3966,24,205,1,2005-08-27
3967,1504,1006,1,2004-12-31
3968,1711,1108,1,2004-07-05
3969,2828,589,0,2005-07-26
3970,1501,820,1,2004-07-17
3971,858,541,1,2005-10-07
3972,1869,1414,1,2005-02-19
3973,1051,1118,1,2005-08-30
3974,2038,589,0,2003-05-05
3975,3444,107,0,2005-04-11
3976,1871,255,0,2003-10-14
3977,1297,1167,0,2005-11-03
3978,788,1207,0,2003-08-20
3979,1652,780,1,2005-03-14
3980,1356,191,0,2005-08-09
3981,204,370,0,2003-11-10
3982,1672,1768,1,2002-03-16
3983,1995,1472,1,2005-07-25
3984,2580,598,0,2005-12-27
3985,257,1152,0,2005-06-16
3986,879,1465,0,2003-12-09
3987,1423,1821,1,2004-05-19
3988,3273,1049,1,2005-12-05
3989,2165,182,1,2004-12-10
3990,1884,1781,0,2005-11-18
3991,3219,279,0,2005-04-06
3992,1675,547,1,2005-06-21
3993,1046,741,1,2005-01-19
3994,41,277,0,2005-05-01
3995,3124,1962,0,2005-04-27
3996,1869,1752,1,2004-12-30
3997,439,1749,1,2005-07-15
3998,1667,1968,1,2005-04-05
3999,2720,1542,1,2005-05-02
4000,1724,1410,1,2004-12-28
4001,1874,753,1,2003-06-06
4002,241,1900,1,2005-07-05
4003,2137,1411,0,2004-04-27
4004,973,1443,0,2005-11-15
4005,3256,1936,1,2005-01-03
4006,1732,1981,0,2004-05-08
4007,3126,1682,1,2005-03-14
4008,1936,245,1,2005-04-14
4009,1504,8,1,2004-05-15
4010,3032,31,0,2005-08-18
4011,2658,289,0,2005-02-09
4012,3440,770,1,2004-01-02
4013,1249,1607,1,2005-03-09
4014,183,388,0,2005-06-30
4015,2944,1175,1,2005-10-17
4016,3247,1573,1,2005-05-04
4017,190,1373,1,2005-12-28
4018,562,289,1,2005-02-07
4019,2061,413,0,2005-02-04
4020,3106,388,1,2005-06-30
4021,692,1947,0,2003-05-16
4022,2306,1350,1,2005-06-21
4023,1815,566,0,2005-07-31
4024,2861,1130,0,2005-05-17
4025,1846,392,1,2004-12-21
4026,3401,1200,0,2005-12-18
4027,458,822,1,2004-12-10
4028,1157,1946,0,2004-12-20
4029,2102,1583,1,2003-05-30
4030,456,799,0,2005-02-03
4031,2841,597,0,2002-01-07
4032,2927,869,1,2005-11-13
4033,281,320,1,2005-06-20
4034,2365,1869,0,2004-04-13
4035,1931,513,1,2004-11-16
4036,3420,1512,1,2005-08-27
4037,571,1443,1,2005-12-24
4038,2885,1122,1,2004-12-01
4039,133,1775,1,2004-07-20
4040,458,1281,1,2004-07-24
4041,3148,1500,1,2005-06-09
4042,1423,984,1,2002-11-09
4043,3484,1685,1,2005-04-11
4044,1387,226,0,2005-10-13
4045,2895,893,1,2005-03-14
4046,1504,1377,0,2005-12-01
4047,1884,1196,1,2004-06-14
4048,1846,1523,0,2005-04-21
4049,3354,1458,0,2005-07-22
4050,3354,1915,0,2005-10-15
4051,2720,1291,0,2005-06-09
4052,1860,1196,1,2003-12-31
4053,3148,510,1,2004-02-13
4054,1118,670,1,2004-06-24
4055,788,956,1,2004-08-10
4056,2311,1664,1,2004-09-20
4057,2750,1565,0,2005-01-12
4058,2602,482,0,2005-05-24
4059,2040,1387,1,2005-05-24
4060,2909,1440,0,2004-11-26
4061,395,103,0,2005-02-16
4062,1374,470,1,2004-06-23
4063,2864,658,1,2005-11-01
4064,532,1734,1,2005-05-13
4065,1869,1948,1,2005-01-19
4066,577,1915,1,2005-09-06
4067,881,1943,0,2003-10-16
4068,488,871,1,2002-05-07
4069,586,291,1,2004-10-08
4070,2495,1842,0,2005-02-28
4071,1158,1424,0,2005-04-03
